Date,Open,High,Low,Close,Adj Close,Volume
2015-01-31,1417.8473747553028,1611.485290784284,973.6041138666079,1564.6938830095728,1192.861771354136,4203137
2015-02-28,1358.3533704062022,1683.9410442898243,964.8229963331238,1462.5266633023937,1482.5727916958865,3675200
2015-03-31,1297.9342731330917,1604.3145371721932,998.1365161643095,1518.5265870921148,1298.5346196436237,1778254
2015-04-30,1246.5044694502355,1618.764056347987,951.0638036913074,1102.052563481034,1409.759494297365,2195838
2015-05-31,1527.9450710834544,1604.6002846268236,998.2679521005556,1282.7726783318976,1312.0282971217168,4250801
2015-06-30,1107.4669953215312,1638.7963729612081,988.038240842531,1055.5829237593966,1118.4961362944043,4601387
2015-07-31,1177.1951916950939,1645.2908521776367,956.1214104474224,1300.7233476412316,1365.396605050178,4571701
2015-08-31,1482.375481158499,1694.7540482947784,958.0144244527713,1270.8836944655222,1007.0969044941585,4034062
2015-09-30,1299.843265306384,1693.7168234608287,986.5325844970955,1512.0531071591677,1075.9875430355517,3037444
2015-10-31,1202.7253445153588,1675.7741781255859,964.2094299445421,1049.4803632831247,1505.6473729910922,3126088
2015-11-30,1033.462546069769,1650.6131744747313,980.1074627836219,1311.4283066132489,1246.3081372509687,3468912
2015-12-31,1216.6082325783052,1604.9159031845825,968.4449928796979,1054.906685022399,1595.862216827326,3510335
2016-01-31,1487.6102832824474,1627.751309323442,958.5407136451877,1059.7253192784885,1344.510976710304,2737645
2016-02-29,1489.709467775806,1668.058992900103,997.9981085244139,1490.7489072005505,1171.918847967512,3480355
2016-03-31,1455.6678813794128,1641.947985596449,983.0034791249234,1563.1156955134593,1048.5721041045056,4535076
2016-04-30,1447.341840004865,1600.939878228712,989.5591353158441,1598.8621036496224,1434.198169844759,1525164
2016-05-31,1457.2006768220165,1619.8614150876958,965.2747662848127,1455.9007468554428,1037.5624277007153,3394698
2016-06-30,1075.5576289645594,1680.8893680415367,954.2171412388251,1351.2588110622592,1488.5902085505427,2745805
2016-07-31,1487.41595559884,1684.186698765594,971.6026646568465,1536.6685925554684,1264.9298819375367,3800477
2016-08-31,1221.6051097999484,1678.39604225877,964.6215442317593,1225.6442048526746,1042.108380750944,2348231
2016-09-30,1246.430486749148,1678.95063697737,956.9115408716415,1260.1422908282946,1033.307191979262,2936154
2016-10-31,1254.857171247159,1679.8865994495552,994.1007640332871,1406.5927794559925,1368.516513038166,3997473
2016-11-30,1215.3661942137137,1631.284781959457,977.3053128937396,1303.4403976977633,1253.1627275409887,2145782
2016-12-31,1477.3908397131604,1632.370737543353,985.4924251123086,1031.1986707409706,1126.2901931733963,3599312
2017-01-31,1387.2103435396664,1654.373193452159,953.297006662741,1338.7758570726717,1338.5715933101249,2110254
2017-02-28,1416.2998802540392,1670.995405503814,963.4588866351268,1377.9012003289934,1068.4973869485775,1017690
2017-03-31,1231.0870895771884,1610.073559957656,984.3486567049295,1354.8293116676991,1078.5286188484133,4026323
2017-04-30,1513.9369763727045,1660.7185721564356,961.503559323965,1356.8022885290036,1033.1438288247425,3923874
2017-05-31,1160.3647395791656,1680.3639818482068,966.4257797930754,1429.7204506168216,1131.136838868406,2041252
2017-06-30,1256.7153978677284,1622.149336074819,959.3021894432438,1547.1653127253505,1420.9401416801452,4123875
2017-07-31,1058.6012773126236,1632.7874026007928,968.0460805333186,1237.6996280150668,1524.037973942343,2525808
2017-08-31,1335.014860338542,1647.3364867864839,970.2263972369038,1175.6654724691548,1349.2119310281569,3861326
2017-09-30,1123.5096813670177,1644.508143781598,997.6071079193827,1319.776207243274,1043.4106922281135,2464493
2017-10-31,1054.3512441877394,1685.9359773518959,982.5150016364801,1592.296683193235,1131.710342301271,1592822
2017-11-30,1216.0520421736317,1639.4773736832321,953.0929316823319,1481.19224551373,1234.0146676184916,1846981
2017-12-31,1313.7914099953068,1659.6566108863337,972.4978081739592,1134.4847982090284,1072.735371490971,2443552
2018-01-31,1300.822065758004,1633.10934848201,975.283934501346,1064.6356356581541,1182.908795633365,3369793
2018-02-28,1269.1526963968408,1686.263148602947,954.018913760915,1585.4237966767114,1138.9300243355374,2347916
2018-03-31,1276.4332403362782,1614.6798690923797,991.8592444937112,1461.51757196994,1217.4403643276642,3298716
2018-04-30,1490.2336158670444,1611.6909410815213,967.7662249461041,1313.1582397104885,1535.0225398911884,1070195
2018-05-31,1280.7011986794648,1667.0142329442795,955.4716544922087,1504.333043299516,1563.082981044965,1450343
2018-06-30,1202.3902876922891,1664.9142303883239,995.1621077398936,1014.3966405115176,1031.5367193561433,3984162
2018-07-31,1384.3854809428224,1631.2491472458535,971.6066413106322,1310.634912436745,1538.8391489513713,2327578
2018-08-31,1212.2994441894032,1608.4224676506917,989.2979529071038,1327.3864441348555,1577.3711842454375,4076355
2018-09-30,1038.548757292972,1631.904106908938,996.8531015933111,1019.2910152674907,1182.06892696685,4954695
2018-10-31,1181.6788532680043,1691.3765856296302,976.6297918956021,1441.9263645578098,1578.8740330819833,3047248
2018-11-30,1570.3059099685124,1604.1469873342326,973.9387136941859,1232.6674966477872,1299.722732525971,2057641
2018-12-31,1249.8711306545583,1681.3336116574847,997.534695361343,1010.5705521133152,1316.1569297356593,2074815
2019-01-31,1092.3840781389608,1692.7318417579245,990.551337900585,1303.3387466392123,1423.5574077689687,4074160
2019-02-28,1077.9332828132501,1635.4076593871184,977.3778273926564,1417.830098683442,1414.768265309215,3757792
2019-03-31,1251.718290528822,1691.837675429159,979.9555107508868,1053.0684413562408,1048.969403241889,1265046
2019-04-30,1093.6579075725822,1624.43864156694,973.7840977188949,1136.8891190447873,1209.5932919153142,4404663
